4.12149868e-05	4.96239329e-05	5.91863013e-05	6.99122015e-05	8.17680900e-05	9.46672576e-05	1.08461302e-04	1.22933738e-04	1.37797210e-04	1.52695944e-04	1.67215095e-04	1.80898083e-04	1.93271775e-04	2.03877077e-04	2.12299381e-04	2.18189799e-04	2.21265668e-04	2.21279274e-04	2.17949135e-04	2.10859792e-04	1.99352829e-04	1.82449883e-04	1.58860916e-04	1.27130602e-04	8.59599983e-05	3.47229558e-05	-2.57911751e-05	-9.23083953e-05	-1.57499756e-04	-2.07903079e-04	-2.22218573e-04	-1.72543969e-04	-3.18065631e-05	2.09272009e-04	5.07347268e-04	7.35214180e-04	8.17605805e-04	8.88958323e-04	8.66860729e-04	7.85488658e-04	6.81065158e-04	5.73047385e-04	4.70659983e-04	3.76725894e-04	2.89305861e-04	2.02347542e-04	1.05061720e-04	-2.04089235e-05	-2.00645240e-04	-4.62455413e-04	-8.06362250e-04	-1.14164121e-03	-1.26596744e-03	-1.11589211e-03	-7.78030580e-04	-4.97915579e-04	-3.32819319e-04	-2.58270700e-04	-2.35906953e-04	-2.37107105e-04	-2.45670560e-04	-2.53295556e-04	-2.56312480e-04	-2.53874811e-04	-2.46595201e-04	-2.35539050e-04	-2.21694919e-04	-2.05830695e-04	-1.88541401e-04	-1.70338324e-04	-1.51708834e-04	-1.33133077e-04	-1.15069945e-04	-9.79300937e-05	-8.20498730e-05	-6.76737626e-05	-5.49479438e-05	-4.39243248e-05	-3.45726433e-05	-2.67975664e-05	-2.04577856e-05	-1.53845898e-05	-1.13981543e-05	-8.32054130e-06	-5.98508788e-06	-4.24236426e-06	-2.96319379e-06	-2.03938285e-06	-1.38282384e-06	-9.23573907e-07	-6.07402332e-07	-3.93177582e-07	-2.50347645e-07	-1.56667559e-07	-9.62501196e-08	-5.79600021e-08	-3.41352670e-08	-1.95995605e-08	-1.09192616e-08	
4.12043190e-05	4.96107612e-05	5.91697824e-05	6.98912315e-05	8.17412924e-05	9.46330073e-05	1.08417798e-04	1.22879129e-04	1.37729764e-04	1.52614227e-04	1.67118092e-04	1.80785162e-04	1.93142331e-04	2.03729678e-04	2.12130202e-04	2.17990151e-04	2.21018494e-04	2.20954675e-04	2.17499266e-04	2.10213942e-04	1.98414046e-04	1.81095049e-04	1.56946408e-04	1.24505184e-04	8.24852639e-05	3.03000263e-05	-3.11903335e-05	-9.86036576e-05	-1.64452032e-04	-2.15039371e-04	-2.28736334e-04	-1.77240052e-04	-3.31209994e-05	2.12958315e-04	5.16837084e-04	7.49020049e-04	8.32617190e-04	9.04768822e-04	8.82223129e-04	7.99442789e-04	6.93141276e-04	5.83135532e-04	4.78878984e-04	3.83304705e-04	2.94491874e-04	2.06337254e-04	1.07929278e-04	-1.88152487e-05	-2.00851066e-04	-4.65455774e-04	-8.13344328e-04	-1.15264227e-03	-1.27838665e-03	-1.12836204e-03	-7.89059844e-04	-5.07033964e-04	-3.40132373e-04	-2.64069758e-04	-2.40469032e-04	-2.40637760e-04	-2.48319175e-04	-2.55181815e-04	-2.57542989e-04	-2.54549416e-04	-2.46807788e-04	-2.35376880e-04	-2.21238262e-04	-2.05152828e-04	-1.87708551e-04	-1.69409327e-04	-1.50734620e-04	-1.32156209e-04	-1.14124417e-04	-9.70415011e-05	-8.12359438e-05	-6.69451883e-05	-5.43094102e-05	-4.33756456e-05	-3.41099069e-05	-2.64142263e-05	-2.01456400e-05	-1.51346173e-05	-1.12011855e-05	-8.16776393e-06	-5.86839392e-06	-4.15455788e-06	-2.89808418e-06	-1.99178885e-06	-1.34851630e-06	-8.99179222e-07	-5.90286264e-07	-3.81324041e-07	-2.42242558e-07	-1.51194105e-07	-9.25984850e-08	-5.55525207e-08	-3.25662907e-08	-1.85885013e-08	-1.02748342e-08	
4.11839162e-05	4.95856226e-05	5.91386590e-05	6.98525696e-05	8.16932259e-05	9.45733901e-05	1.08344290e-04	1.22789343e-04	1.37621454e-04	1.52485504e-04	1.66967575e-04	1.80611967e-04	1.92945745e-04	2.03508309e-04	2.11880403e-04	2.17703505e-04	2.20678253e-04	2.20531194e-04	2.16944816e-04	2.09457716e-04	1.97358751e-04	1.79617037e-04	1.54901463e-04	1.21741623e-04	7.88646132e-05	2.57238866e-05	-3.67489633e-05	-1.05063297e-04	-1.71572364e-04	-2.22346860e-04	-2.35429036e-04	-1.82116571e-04	-3.46234456e-05	2.16448402e-04	5.26125138e-04	7.62623836e-04	8.47426595e-04	9.20394075e-04	8.97443086e-04	8.13302140e-04	7.05163510e-04	5.93201375e-04	4.87099405e-04	3.89903590e-04	2.99714661e-04	2.10381784e-04	1.10875007e-04	-1.71089932e-05	-2.00890674e-04	-4.68209891e-04	-8.19976046e-04	-1.16319488e-03	-1.29032902e-03	-1.14044164e-03	-7.99857121e-04	-5.16035900e-04	-3.47383098e-04	-2.69818156e-04	-2.44971304e-04	-2.44092682e-04	-2.50876311e-04	-2.56964157e-04	-2.58661609e-04	-2.55108623e-04	-2.46905328e-04	-2.35103087e-04	-2.20675724e-04	-2.04376486e-04	-1.86785728e-04	-1.68399465e-04	-1.49688830e-04	-1.31116885e-04	-1.13125119e-04	-9.61072027e-05	-8.03836374e-05	-6.61847741e-05	-5.36447727e-05	-4.28058186e-05	-3.36302428e-05	-2.60175005e-05	-1.98230397e-05	-1.48765807e-05	-1.09980746e-05	-8.01036736e-06	-5.74827001e-06	-4.06423676e-06	-2.83115405e-06	-1.94289338e-06	-1.31328989e-06	-8.74143753e-07	-5.72728758e-07	-3.69170032e-07	-2.33935368e-07	-1.45586292e-07	-8.88585482e-08	-5.30876588e-08	-3.09604390e-08	-1.75540009e-08	-9.61566369e-09	
4.11535669e-05	4.95482528e-05	5.90926036e-05	6.97958128e-05	8.16233978e-05	9.44878083e-05	1.08240059e-04	1.22663518e-04	1.37471263e-04	1.52308583e-04	1.66762157e-04	1.80376906e-04	1.92680207e-04	2.03210938e-04	2.11547730e-04	2.17327400e-04	2.20242295e-04	2.20006029e-04	2.16282878e-04	2.08588159e-04	1.96184024e-04	1.78013051e-04	1.52723515e-04	1.18837690e-04	7.50962590e-05	2.09932727e-05	-4.24677667e-05	-1.11687483e-04	-1.78860522e-04	-2.29825205e-04	-2.42296711e-04	-1.87174647e-04	-3.63170071e-05	2.19736271e-04	5.35202050e-04	7.76013441e-04	8.62020960e-04	9.35821367e-04	9.12509456e-04	8.27057659e-04	7.17124924e-04	6.03239876e-04	4.95317799e-04	3.96520385e-04	3.04973104e-04	2.14480943e-04	1.13899687e-04	-1.52881082e-05	-2.00760072e-04	-4.70710737e-04	-8.26246177e-04	-1.17328365e-03	-1.30177763e-03	-1.15211538e-03	-8.10410602e-04	-5.24912851e-04	-3.54565075e-04	-2.75510657e-04	-2.49409195e-04	-2.47467726e-04	-2.53338182e-04	-2.58639149e-04	-2.59665263e-04	-2.55549717e-04	-2.46885464e-04	-2.34715651e-04	-2.20005593e-04	-2.03500232e-04	-1.85771738e-04	-1.67307754e-04	-1.48570660e-04	-1.30014454e-04	-1.12071526e-04	-9.51267783e-05	-7.94926188e-05	-6.53922545e-05	-5.29538215e-05	-4.22146789e-05	-3.31335220e-05	-2.56072889e-05	-1.94899073e-05	-1.46104208e-05	-1.07887767e-05	-7.84831780e-06	-5.62469092e-06	-3.97138230e-06	-2.76238980e-06	-1.89268659e-06	-1.27713756e-06	-8.48462503e-07	-5.54726310e-07	-3.56713123e-07	-2.25424407e-07	-1.39842985e-07	-8.50295476e-08	-5.05649097e-08	-2.93173784e-08	-1.64958419e-08	-8.94160983e-09	
4.11130603e-05	4.94983887e-05	5.90312896e-05	6.97205586e-05	8.15313158e-05	9.43756639e-05	1.08104384e-04	1.22500795e-04	1.37278171e-04	1.52082265e-04	1.66500447e-04	1.80078378e-04	1.92343896e-04	2.02835518e-04	2.11129913e-04	2.16859351e-04	2.19707943e-04	2.19376344e-04	2.15510501e-04	2.07602271e-04	1.94886893e-04	1.76280243e-04	1.50409943e-04	1.15791110e-04	7.11783774e-05	1.61068998e-05	-4.83474446e-05	-1.18476359e-04	-1.86316222e-04	-2.37473975e-04	-2.49339278e-04	-1.92415272e-04	-3.82046642e-05	2.22816025e-04	5.44058502e-04	7.89176775e-04	8.76387202e-04	9.51037950e-04	9.27411075e-04	8.40700293e-04	7.29018588e-04	6.13246009e-04	5.03530725e-04	4.03152917e-04	3.10266059e-04	2.18634480e-04	1.17004008e-04	-1.33506648e-05	-2.00455403e-04	-4.72951419e-04	-8.32143595e-04	-1.18289321e-03	-1.31271557e-03	-1.16336769e-03	-8.20708378e-04	-5.33656158e-04	-3.61671750e-04	-2.81141903e-04	-2.53778017e-04	-2.50758660e-04	-2.55700935e-04	-2.60203310e-04	-2.60550851e-04	-2.55869981e-04	-2.46745846e-04	-2.34212567e-04	-2.19226180e-04	-2.02522657e-04	-1.84665419e-04	-1.66133244e-04	-1.47379338e-04	-1.28848292e-04	-1.10963138e-04	-9.40998285e-05	-7.85625707e-05	-6.45673782e-05	-5.22363587e-05	-4.16020713e-05	-3.26196236e-05	-2.51834976e-05	-1.91461706e-05	-1.43360823e-05	-1.05732497e-05	-7.68158355e-06	-5.49763301e-06	-3.87597700e-06	-2.69177861e-06	-1.84115921e-06	-1.24005265e-06	-8.22130745e-07	-5.36275598e-07	-3.43951006e-07	-2.16708086e-07	-1.33963104e-07	-8.11107537e-08	-4.79837870e-08	-2.76367876e-08	-1.54138144e-08	-8.25253690e-09	
4.10621863e-05	4.94357675e-05	5.89543910e-05	6.96264049e-05	8.14164880e-05	9.42363596e-05	1.07936545e-04	1.22300313e-04	1.37041156e-04	1.51805353e-04	1.66181049e-04	1.79714774e-04	1.91934982e-04	2.02379990e-04	2.10624662e-04	2.16296849e-04	2.19072489e-04	2.18639263e-04	2.14624692e-04	2.06497005e-04	1.93464334e-04	1.74415709e-04	1.47958076e-04	1.12599560e-04	6.71091055e-05	1.10634589e-05	-5.43887025e-05	-1.25430046e-04	-1.93939129e-04	-2.45292664e-04	-2.56556550e-04	-1.97839316e-04	-4.02892712e-05	2.25681874e-04	5.52685247e-04	8.02101777e-04	8.90512236e-04	9.66031062e-04	9.42136777e-04	8.54220994e-04	7.40837593e-04	6.23214767e-04	5.11734752e-04	4.09799009e-04	3.15592346e-04	2.22842088e-04	1.20188568e-04	-1.12948547e-05	-1.99972953e-04	-4.74925185e-04	-8.37657281e-04	-1.19200826e-03	-1.32312591e-03	-1.17418294e-03	-8.30738451e-04	-5.42257044e-04	-3.68696444e-04	-2.86706405e-04	-2.58072974e-04	-2.53961158e-04	-2.57960654e-04	-2.61653118e-04	-2.61315254e-04	-2.56066693e-04	-2.46484137e-04	-2.33591854e-04	-2.18335824e-04	-2.01442385e-04	-1.83465639e-04	-1.64875011e-04	-1.46114117e-04	-1.27617802e-04	-1.09799478e-04	-9.30259741e-05	-7.75931931e-05	-6.37099090e-05	-5.14921988e-05	-4.09678507e-05	-3.20884343e-05	-2.47460389e-05	-1.87917619e-05	-1.40535134e-05	-1.03514542e-05	-7.51013499e-06	-5.36707415e-06	-3.77800448e-06	-2.61930848e-06	-1.78830250e-06	-1.20202889e-06	-7.95144012e-07	-5.17373476e-07	-3.30881486e-07	-2.07784890e-07	-1.27945613e-07	-7.71014684e-08	-4.53438239e-08	-2.59183579e-08	-1.43077162e-08	-7.54831369e-09	
4.10007355e-05	4.93601275e-05	5.88615824e-05	6.95129509e-05	8.12784233e-05	9.40692983e-05	1.07735823e-04	1.22061209e-04	1.36759198e-04	1.51476642e-04	1.65802562e-04	1.79284482e-04	1.91451623e-04	2.01842278e-04	2.10029671e-04	2.15637363e-04	2.18333198e-04	2.17791880e-04	2.13622420e-04	2.05269267e-04	1.91913274e-04	1.72416495e-04	1.45365191e-04	1.09260665e-04	6.28865406e-05	5.86161350e-06	-6.05922553e-05	-1.32548653e-04	-2.01728870e-04	-2.53280694e-04	-2.63948245e-04	-2.03447530e-04	-4.25735574e-05	2.28328143e-04	5.61073121e-04	8.14776434e-04	9.04382995e-04	9.80787948e-04	9.56675401e-04	8.67610737e-04	7.52575051e-04	6.33141163e-04	5.19926457e-04	4.16456474e-04	3.20950757e-04	2.27103396e-04	1.23453872e-04	-9.11899217e-06	-1.99309148e-04	-4.76625423e-04	-8.42776329e-04	-1.20061354e-03	-1.33299172e-03	-1.18454546e-03	-8.40488736e-04	-5.50706611e-04	-3.75632345e-04	-2.92198554e-04	-2.62289160e-04	-2.57070813e-04	-2.60113360e-04	-2.62985016e-04	-2.61955336e-04	-2.56137134e-04	-2.46098014e-04	-2.32851554e-04	-2.17332893e-04	-2.00258068e-04	-1.82171298e-04	-1.63532165e-04	-1.44774282e-04	-1.26322410e-04	-1.08580091e-04	-9.19048564e-05	-7.65842036e-05	-6.28196252e-05	-5.07211683e-05	-4.03118818e-05	-3.15398489e-05	-2.42948314e-05	-1.84266186e-05	-1.37626661e-05	-1.01233539e-05	-7.33394460e-06	-5.23299374e-06	-3.67744946e-06	-2.54496817e-06	-1.73410830e-06	-1.16306037e-06	-7.67498098e-07	-4.98016973e-07	-3.17502487e-07	-1.98653383e-07	-1.21789530e-07	-7.30010251e-08	-4.26445732e-08	-2.41617925e-08	-1.31773523e-08	-6.82881344e-09	
4.09284994e-05	4.92712078e-05	5.87525400e-05	6.93797966e-05	8.11166318e-05	9.38738842e-05	1.07501496e-04	1.21782623e-04	1.36431271e-04	1.51094931e-04	1.65363585e-04	1.78785882e-04	1.90891974e-04	2.01220300e-04	2.09342618e-04	2.14878342e-04	2.17487309e-04	2.16831255e-04	2.12500614e-04	2.03915920e-04	1.90230591e-04	1.70279593e-04	1.42628510e-04	1.05772007e-04	5.85087387e-05	4.99998150e-07	-6.69588303e-05	-1.39832280e-04	-2.09685034e-04	-2.61437428e-04	-2.71513989e-04	-2.09240555e-04	-4.50601299e-05	2.30749275e-04	5.69213054e-04	8.27188797e-04	9.17986450e-04	9.95295873e-04	9.71015818e-04	8.80860529e-04	7.64224108e-04	6.43020237e-04	5.28102431e-04	4.23123113e-04	3.26340045e-04	2.31417967e-04	1.26800330e-04	-6.82151392e-06	-1.98460555e-04	-4.78045659e-04	-8.47489940e-04	-1.20869386e-03	-1.34229607e-03	-1.19443956e-03	-8.49947066e-04	-5.58995846e-04	-3.82472512e-04	-2.97612614e-04	-2.66421567e-04	-2.60083139e-04	-2.62155025e-04	-2.64195422e-04	-2.62467957e-04	-2.56078594e-04	-2.45585174e-04	-2.31989734e-04	-2.16215787e-04	-1.98968395e-04	-1.80781329e-04	-1.62103847e-04	-1.43359147e-04	-1.24961573e-04	-1.07304548e-04	-9.07361375e-05	-7.55353375e-05	-6.18963198e-05	-4.99231058e-05	-3.96340389e-05	-3.09737702e-05	-2.38297999e-05	-1.80506827e-05	-1.34634962e-05	-9.88891505e-06	-7.15298691e-06	-5.09537269e-06	-3.57429775e-06	-2.46874722e-06	-1.67856896e-06	-1.12314159e-06	-7.39189053e-07	-4.78203289e-07	-3.03812045e-07	-1.89312202e-07	-1.15493919e-07	-6.88087877e-08	-3.98856073e-08	-2.23668065e-08	-1.20225351e-08	-6.09391380e-09	
4.08452707e-05	4.91687488e-05	5.86269410e-05	6.92265435e-05	8.09306249e-05	9.36495225e-05	1.07232849e-04	1.21463694e-04	1.36056355e-04	1.50659013e-04	1.64862711e-04	1.78217351e-04	1.90254177e-04	2.00511960e-04	2.08561167e-04	2.14017216e-04	2.16532035e-04	2.15754419e-04	2.11256166e-04	2.02433784e-04	1.88413115e-04	1.68001947e-04	1.39745208e-04	1.02131116e-04	5.39737144e-05	-5.02278412e-06	-7.34891717e-05	-1.47281024e-04	-2.17807189e-04	-2.69762174e-04	-2.79253331e-04	-2.15218929e-04	-4.77514789e-05	2.32939827e-04	5.77096077e-04	8.39326992e-04	9.31309630e-04	1.00954215e-03	9.85146943e-04	8.93961424e-04	7.75777951e-04	6.52847054e-04	5.36259270e-04	4.29796713e-04	3.31758921e-04	2.35785293e-04	1.30228252e-04	-4.40098008e-06	-1.97423879e-04	-4.79179554e-04	-8.51787424e-04	-1.21623407e-03	-1.35102207e-03	-1.20384950e-03	-8.59101189e-04	-5.67115616e-04	-3.89209875e-04	-3.02942734e-04	-2.70465093e-04	-2.62993581e-04	-2.64081579e-04	-2.65280734e-04	-2.62849975e-04	-2.55888379e-04	-2.44943338e-04	-2.31004495e-04	-2.14982939e-04	-1.97572087e-04	-1.79294701e-04	-1.60589232e-04	-1.41868056e-04	-1.23534773e-04	-1.05972443e-04	-8.95194998e-05	-7.44463472e-05	-6.09398003e-05	-4.90978619e-05	-3.89342063e-05	-3.03901085e-05	-2.33508752e-05	-1.76639011e-05	-1.31559629e-05	-9.64810657e-06	-6.96723848e-06	-4.95419339e-06	-3.46853622e-06	-2.39063595e-06	-1.62167739e-06	-1.08226740e-06	-7.10213181e-07	-4.57929797e-07	-2.89808311e-07	-1.79760060e-07	-1.09057892e-07	-6.45241507e-08	-3.70665173e-08	-2.05331270e-08	-1.08430842e-08	-5.34349671e-09	
4.07508431e-05	4.90524924e-05	5.84844641e-05	6.90527948e-05	8.07199157e-05	9.33956205e-05	1.06929163e-04	1.21103562e-04	1.35633427e-04	1.50167685e-04	1.64298533e-04	1.77577262e-04	1.89536373e-04	1.99715154e-04	2.07682966e-04	2.13051395e-04	2.15464566e-04	2.14558370e-04	2.09885935e-04	2.00819638e-04	1.86457633e-04	1.65580452e-04	1.36712410e-04	9.83354784e-05	4.92794409e-05	-1.07081619e-05	-8.01840427e-05	-1.54894986e-04	-2.26094881e-04	-2.78254199e-04	-2.87165752e-04	-2.21383098e-04	-5.06499838e-05	2.34894471e-04	5.84713323e-04	8.51179236e-04	9.44339643e-04	1.02351416e-03	9.99057759e-04	9.06904543e-04	7.87229824e-04	6.62616715e-04	5.44393578e-04	4.36475041e-04	3.37206045e-04	2.40204790e-04	1.33737844e-04	-1.85607445e-06	-1.96195958e-04	-4.80020901e-04	-8.55658194e-04	-1.22321908e-03	-1.35915279e-03	-1.21275951e-03	-8.67938762e-04	-5.75056666e-04	-3.95837239e-04	-3.08182954e-04	-2.74414549e-04	-2.65797533e-04	-2.65888924e-04	-2.66237342e-04	-2.63098260e-04	-2.55563814e-04	-2.44170256e-04	-2.29893969e-04	-2.13632817e-04	-1.96067903e-04	-1.77710416e-04	-1.58987525e-04	-1.40300382e-04	-1.22041519e-04	-1.04583392e-04	-8.82546463e-05	-7.33170028e-05	-5.99498889e-05	-4.82452992e-05	-3.82122778e-05	-2.97887819e-05	-2.28579942e-05	-1.72662253e-05	-1.28400291e-05	-9.40090024e-06	-6.77667788e-06	-4.80943971e-06	-3.36015283e-06	-2.31062541e-06	-1.56342703e-06	-1.04043301e-06	-6.80567037e-07	-4.37194038e-07	-2.75489548e-07	-1.69995741e-07	-1.02480608e-07	-6.01465388e-08	-3.41869135e-08	-1.86604928e-08	-9.63882615e-09	-4.57744847e-09	
4.06450118e-05	4.89221816e-05	5.83247897e-05	6.88581555e-05	8.04840195e-05	9.31115872e-05	1.06589724e-04	1.20701370e-04	1.35161465e-04	1.49619742e-04	1.63669643e-04	1.76863985e-04	1.88736696e-04	1.98827769e-04	2.06705656e-04	2.11978275e-04	2.14282071e-04	2.13240083e-04	2.08386744e-04	1.99070222e-04	1.84360887e-04	1.63011958e-04	1.33527194e-04	9.43825328e-05	4.44238509e-05	-1.65575973e-05	-8.70442279e-05	-1.62674271e-04	-2.34547644e-04	-2.86912734e-04	-2.95250669e-04	-2.27733420e-04	-5.37579213e-05	2.36607991e-04	5.92056037e-04	8.62733847e-04	9.57063687e-04	1.03719936e-03	1.01273733e-03	9.19681084e-04	7.98573030e-04	6.72324360e-04	5.52501969e-04	4.43155838e-04	3.42680026e-04	2.44675792e-04	1.37329211e-04	8.14396589e-07	-1.94773764e-04	-4.80563617e-04	-8.59091768e-04	-1.22963387e-03	-1.36667133e-03	-1.22115378e-03	-8.76447346e-04	-5.82809619e-04	-4.02347287e-04	-3.13327212e-04	-2.78264680e-04	-2.68490344e-04	-2.67572947e-04	-2.67061641e-04	-2.63209697e-04	-2.55102250e-04	-2.43263710e-04	-2.28656324e-04	-2.12163927e-04	-1.94454638e-04	-1.76027514e-04	-1.57297968e-04	-1.38655531e-04	-1.20481349e-04	-1.03137038e-04	-8.69413007e-05	-7.21470915e-05	-5.89264223e-05	-4.73652920e-05	-3.74681570e-05	-2.91697163e-05	-2.23510999e-05	-1.68576116e-05	-1.25156613e-05	-9.14727050e-06	-6.58128571e-06	-4.66109700e-06	-3.24913659e-06	-2.22870744e-06	-1.50381184e-06	-9.97634024e-07	-6.50247429e-07	-4.15993723e-07	-2.60854132e-07	-1.60018105e-07	-9.57612751e-08	-5.56754065e-08	-3.12464250e-08	-1.67486542e-08	-8.40959496e-09	-3.79565962e-09	
4.05275733e-05	4.87775615e-05	5.81476001e-05	6.86422324e-05	8.02224534e-05	9.27968341e-05	1.06213820e-04	1.20256262e-04	1.34639452e-04	1.49013980e-04	1.62974634e-04	1.76075890e-04	1.87853276e-04	1.97847687e-04	2.05626863e-04	2.10795236e-04	2.12981697e-04	2.11796503e-04	2.06755386e-04	1.97182242e-04	1.82119577e-04	1.60293268e-04	1.30186593e-04	9.02696751e-05	3.94048370e-05	-2.25725848e-05	-9.40705354e-05	-1.70618996e-04	-2.43165007e-04	-2.95736984e-04	-3.03507453e-04	-2.34270183e-04	-5.70774732e-05	2.38075279e-04	5.99115569e-04	8.73979250e-04	9.69469066e-04	1.05058531e-03	1.02617483e-03	9.32282344e-04	8.09800954e-04	6.81965174e-04	5.60581069e-04	4.49836823e-04	3.48179414e-04	2.49197548e-04	1.41002349e-04	3.61150794e-06	-1.93154392e-04	-4.80801742e-04	-8.62077760e-04	-1.23546346e-03	-1.37356077e-03	-1.22901643e-03	-8.84614402e-04	-5.90364970e-04	-4.08732589e-04	-3.18369361e-04	-2.82010174e-04	-2.71067340e-04	-2.69129530e-04	-2.67750041e-04	-2.63181197e-04	-2.54501071e-04	-2.42221519e-04	-2.27289767e-04	-2.10574815e-04	-1.92731126e-04	-1.74245069e-04	-1.55519834e-04	-1.36932937e-04	-1.18853825e-04	-1.01633046e-04	-8.55792069e-05	-7.09364183e-05	-5.78692514e-05	-4.64577268e-05	-3.67017570e-05	-2.85328451e-05	-2.18301414e-05	-1.64380209e-05	-1.21828296e-05	-8.88719449e-06	-6.38104455e-06	-4.50915207e-06	-3.13547756e-06	-2.14487460e-06	-1.44282632e-06	-9.53866390e-07	-6.19251410e-07	-3.94326729e-07	-2.45900548e-07	-1.49826084e-07	-8.88991463e-08	-5.11102388e-08	-2.82446999e-08	-1.47973734e-08	-7.15523155e-09	-2.99802501e-09	
4.03983255e-05	4.86183786e-05	5.79525796e-05	6.84046350e-05	7.99347375e-05	9.24507754e-05	1.05800741e-04	1.19767386e-04	1.34066371e-04	1.48349199e-04	1.62212099e-04	1.75211345e-04	1.86884241e-04	1.96772784e-04	2.04444208e-04	2.09499643e-04	2.11560576e-04	2.10224555e-04	2.04988623e-04	1.95152366e-04	1.79730365e-04	1.57421146e-04	1.26687595e-04	8.59942589e-05	3.42202531e-05	-2.87546529e-05	-1.01263799e-04	-1.78729292e-04	-2.51946500e-04	-3.04726135e-04	-3.11935433e-04	-2.40993609e-04	-6.06107348e-05	2.39291327e-04	6.05883379e-04	8.84903979e-04	9.81543201e-04	1.06365969e-03	1.03935953e-03	9.44699729e-04	8.20907068e-04	6.91534400e-04	5.68627519e-04	4.56515693e-04	3.53702706e-04	2.53769227e-04	1.44757156e-04	6.53622122e-06	-1.91335056e-04	-4.80729425e-04	-8.64605872e-04	-1.24069292e-03	-1.37980420e-03	-1.23633156e-03	-8.92427287e-04	-5.97713099e-04	-4.14985609e-04	-3.23303180e-04	-2.85645681e-04	-2.73523836e-04	-2.70554568e-04	-2.68298973e-04	-2.63009702e-04	-2.53757699e-04	-2.41041542e-04	-2.25792546e-04	-2.08864066e-04	-1.90896238e-04	-1.72362193e-04	-1.53652431e-04	-1.35132066e-04	-1.17158539e-04	-1.00071104e-04	-8.41681294e-05	-6.96848049e-05	-5.67782418e-05	-4.55225017e-05	-3.59130004e-05	-2.78781095e-05	-2.12950737e-05	-1.60074188e-05	-1.18415077e-05	-8.62065200e-06	-6.17593897e-06	-4.35359318e-06	-3.01916687e-06	-2.05912023e-06	-1.38046550e-06	-9.09126429e-07	-5.87576286e-07	-3.72191102e-07	-2.30627393e-07	-1.39418681e-07	-8.18935230e-08	-4.64505502e-08	-2.51814048e-08	-1.28064242e-08	-5.87558408e-09	-2.18444382e-09	
4.02570681e-05	4.84443814e-05	5.77394146e-05	6.81449751e-05	7.96203943e-05	9.20728282e-05	1.05349781e-04	1.19233892e-04	1.33441208e-04	1.47624200e-04	1.61380633e-04	1.74268720e-04	1.85827718e-04	1.95600931e-04	2.03155300e-04	2.08088851e-04	2.10015819e-04	2.08521139e-04	2.03083193e-04	1.92977231e-04	1.77189878e-04	1.54392315e-04	1.23027150e-04	8.15535972e-05	2.88679149e-05	-3.51053634e-05	-1.08624878e-04	-1.87005309e-04	-2.60891655e-04	-3.13879363e-04	-3.20533907e-04	-2.47903863e-04	-6.43597229e-05	2.40251223e-04	6.12351030e-04	8.95496687e-04	9.93273639e-04	1.07641029e-03	1.05228086e-03	9.56924766e-04	8.31884939e-04	7.01027340e-04	5.76637980e-04	4.63190129e-04	3.59248348e-04	2.58389925e-04	1.48593437e-04	9.58939506e-06	-1.89313079e-04	-4.80340921e-04	-8.66665900e-04	-1.24530736e-03	-1.38538469e-03	-1.24308320e-03	-8.99873261e-04	-6.04844271e-04	-4.21098717e-04	-3.28122388e-04	-2.89165822e-04	-2.75855146e-04	-2.71843971e-04	-2.68704902e-04	-2.62692196e-04	-2.52869599e-04	-2.39721682e-04	-2.24162953e-04	-2.07030308e-04	-1.88948889e-04	-1.70378036e-04	-1.51695101e-04	-1.33252415e-04	-1.15395110e-04	-9.84509252e-05	-8.27078532e-05	-6.83920907e-05	-5.56532732e-05	-4.45595265e-05	-3.51018194e-05	-2.72054581e-05	-2.07458578e-05	-1.55657755e-05	-1.14916726e-05	-8.34762551e-06	-5.96595555e-06	-4.19441005e-06	-2.90019668e-06	-1.97143840e-06	-1.31672492e-06	-8.63410825e-07	-5.55219611e-07	-3.49585056e-07	-2.15033378e-07	-1.28794974e-07	-7.47437537e-08	-4.16958857e-08	-2.20562257e-08	-1.07755922e-08	-4.57050791e-09	-1.35481956e-09	
